setting,sample_id,question,generated_answer,ground_truth,contexts,retrieval_hit,retrieval_mrr,ragas_faithfulness,ragas_answer_correctness,metric_rouge_l,metric_bleu,metric_bertscore
lv_clean,squad_11,"Kāda kamera tika izmantota, lai pārraidītu tiešraides saskaņā ar Baird sistēmu?",Farnsworth attēla sadalīšanas kamera.,Farnsworth attēla sadalīšanas ierīce,"['Datoranimatora Frenka Fostera vadībā 350 cilvēki strādāja, lai pārveidotu filmu digitālā 3D formātā, kam katra aina bija individuāli jāatjauno, jākoriģē @-@ krāsa un jāpārveido @-@ 3D formātā, lai tā atbilstu dziļumam. Tika iekļauti arī jauni @-@ gabali, īpaši tie, kas piemēroti jaunajam formātam, piemēram, digitālie žurnāli, kas izkliedējas kameras virzienā filmas pirmajā pusē, kad vilciens ar tiem saduras, šāviena aina, kas atbrīvo Jai un Veeru no viņu roku dzelžiem, un panorāmas skati uz Gabara slēptuvi alās.', 'Neitanam bija spēcīga pirmā sezona Rangers komandā, jo viņš tika izvēlēts, lai pārstāvētu Rangers 2012. gada MLB Visu zvaigžņu spēlē, kas ir viņa karjeras piektā visu zvaigžņu izlase. Savu 2012.\xa0gada kampaņu viņš pabeidza ar 37 atvairāmiem gadījumiem un ERA 2 @.@ 80 . Spēles laikā pret Tampa Bay Rays 2013. gada 8. aprīlī Neitans nopelnīja savu 300. atvairīšanu karjerā pēc tam, kad pārspēja Benu Zobristu, skatoties uz strīdīgo sitienu, ko veica mājas spēļu tiesnesis Mārtijs Fosters. Televīzijas kameras fiksēja Neitanu pēc zvana sakām ""Oho!""', 'Abām sistēmām bija paredzēts sešus mēnešus darboties izmēģinājuma režīmā;agrīnie televizori atbalstīja abas izšķirtspējas.Tomēr Bērda sistēma, kas izmantoja mehānisko kameru filmēšanai un Farnsworth attēla sadalīšanas kameras tiešraides programmēšanai, izrādījās pārāk apgrūtinoša un vizuāli sliktāka, un beidzās ar slēgšanu (plkst. 22:00) sestdien, 1937. gada 13. februārī.']",1,1,0,0.9496,0.7692,0.3976,0.9567
lv_clean,squad_12,Kurus tiesnešus pēc šīs sezonas vajadzēja atstāt?,Meraija Kerija un Nikija Mināža.,Meraija Kerija un Nikija Mināža,"['Blue Jackets gadu sāka ar sliktāko sākumu franšīzes vēsturē un sliktāko no jebkuras komandas NHL sezonā pēdējo 19 gadu laikā. Pēc 11:25:5 sākuma galvenais treneris Skots Arniels tika atlaists un viņa vietā stājās trenera asistents Tods Ričardss. Sliktā sezona izraisīja vairākas personāla maiņas, tostarp All @-@ Star uzbrucēja Džefa Kārtera maiņa, kurš tika iegūts ar lielu popularitāti brīvajā @-@ sezonā. Paredzot vēl vienu pārbūvi, Blue Jackets kapteinis un labākais spēlētājs Riks Nešs lūdza viņu aizmainīt, lai gan viņš paliks komandā visu sezonu.', 'Pēc sezonas beigām Jorka atbrīvoja Tomu Alanu, Endrjū, Dikinsonu, Makdonaldu, Puriju un Rīdu, savukārt Makgurks aizgāja no profesionālā futbola. Boumens un Ojebanjo devās uz attiecīgi Torquay un Crawley Town, savukārt Kulsons parakstīja jaunu līgumu ar klubu. Vasarā Jorkas parakstījušies vārtsargs Džeisons Mūnijs no Tranmere Rovers, aizsargi Femi Ilesanmi no Dagenham, Mārvins Makkoja no Vaikombas un Deivs Vinfīlds no Shrewsbury Town, pussargi Lindons Meikls no Mansfīldas, Entonijs Strekers no Haijendas un Lūks Samerfīlds no Šrū Bārkersa.', 'Sezonas beigās Rendijs Džeksons, pēdējais atlikušais no sākotnējiem tiesnešiem, paziņoja, ka vairs nedarbosies par tiesnesi, lai veiktu citus biznesa pasākumus.Arī abas tiesnešes Meraija Kerija un Nikija Mināža pēc vienas sezonas nolēma aiziet, lai pievērstos savai mūzikas karjerai.']",1,1,1,0.9928,1,0.6687,0.9689
lv_clean,squad_13,Kur atrodas Dienvidrietumu ātrās palīdzības dienesta NHS Foundation Trust galvenā mītne?,Ekseterā.,Eksetera,"[""Tos var iedalīt divās atsevišķās kopās: viena atrodas uz rietumiem no Medvejas upes un otra Blue Bell Hill austrumos, attālums starp abām kopām ir no 8 līdz 10 km. Rietumu grupā ietilpst Coldrum Long Barrow, Addington Long Barrow un Chestnuts Long Barrow. Austrumu grupa sastāv no Kit's Coty House, Little Kit's Coty House, zārka akmens un vairākiem citiem akmeņiem, kas kādreiz varēja būt daļa no kambaru kapiem. Nav zināms, vai tie visi tika būvēti vienlaikus, vai arī tie tika būvēti pēc kārtas, savukārt tāpat nav zināms, vai tie katrs pildīja vienu un to pašu funkciju, vai to lietošanā bija hierarhija."", 'Plimutu apkalpo Plymouth Hospitals NHS Trust, un pilsētas NHS slimnīca ir Derifordas slimnīca 4\xa0jūdzes (6\xa0km) uz ziemeļiem no pilsētas centra.Karaliskā acu slimnīca atrodas Derifordas slimnīcā.Dienvidrietumu ātrās palīdzības dienesta NHS Foundation Trust darbojas Plimutā un pārējā dienvidrietumu daļā;tā galvenā mītne atrodas Ekseterā.', '[Daresberija] Daresberija ir ciems un pagasts Češīrā, Anglijā, kurā 2001. gada tautas skaitīšanā bija 216 iedzīvotāji. Daresberija atrodas Liverpūles pilsētas reģionā.[AppSense] AppSense Inc ir privāts uzņēmums, kas nodrošina lietotāju virtualizācijas tehnoloģiju.AppSense galvenā mītne atrodas ASV Saniveilā, Kalifornijā, un Apvienotās Karalistes galvenā mītne Daresberijā, Anglijā.']",1,1,1,0.9155,0,0,0.8468
lv_clean,squad_14,Kāpēc tika uzcelts Naņdzjinas Olimpiskais sporta centrs?,"Naņdzjinas Olimpiskais sporta centrs tika uzcelts, lai rīkotu Ķīnas Tautas Republikas 10. nacionālo spēli.",lai rīkotu Ķīnas Tautas Republikas 10. nacionālo spēli,"['2005. gadā, lai rīkotu Ķīnas Tautas Republikas 10. nacionālo spēli, Nanjingā tika uzcelts jauns stadions Naņdzjinas Olimpiskais sporta centrs.Salīdzinājumā ar Vutašaņas sporta centru, kura lielākā stadiona ietilpība ir 18 500, Naņdzjinas Olimpiskajam sporta centram ir modernāks stadions, kas ir pietiekami liels, lai uzņemtu 60 000 skatītāju.Tās ģimnāzijas ietilpība ir 13 000, bet natatorija - 3000.', 'Tā kā Nanjing ir viena no četrām senajām Ķīnas galvaspilsētām, tā vienmēr ir bijusi kultūras centrs, kas piesaista intelektuāļus no visas valsts.Tang un Song dinastijās Nanjing bija vieta, kur pulcējās dzejnieki un sacerēja dzejoļus, kas atgādināja tās grezno pagātni;Mingu un Cjinu dinastiju laikā pilsēta bija Dzjannaņas reģiona oficiālais imperatora eksaminācijas centrs (Dzjaņaņas eksaminācijas zāle), kas atkal darbojās kā centrs, kurā saplūda un plauka dažādas domas un viedokļi.', 'Gan Šanhajas fondu birža, gan Šendžeņas fondu birža apturēja Ķīnas dienvidrietumos bāzētu uzņēmumu tirdzniecību.Vara cena pieauga sakarā ar spekulācijām, ka Ķīnas dienvidrietumu ražošana varētu tikt ietekmēta, un naftas cenas kritās sakarā ar spekulācijām, ka pieprasījums no Ķīnas samazināsies.']",1,1,1,0.6866,0.7586,0.4324,0.9184
lv_clean,squad_15,"Ko var ietekmēt DST, kas var izjaukt atvaļinājuma plānus?","Pulksteņa maiņa dažkārt sarežģī laika uzskaiti un var traucēt ceļošanu, rēķinu izrakstīšanu, uzskaiti, medicīnas ierīces, smago aprīkojumu un miega režīmu.",ceļot,"['DST pulksteņa maiņa dažkārt sarežģī laika uzskaiti un var traucēt ceļošanu, rēķinu izrakstīšanu, uzskaiti, medicīnas ierīces, smago aprīkojumu un miega režīmu.Datoru programmatūra bieži var automātiski pielāgot pulksteņus, taču dažādu jurisdikciju politikas izmaiņas attiecībā uz DST datumiem un laikiem var radīt neskaidrības.', 'Šī gada 29. aprīlī spēkā stājas grozījumi Imigrācijas likumā, kas paredz, ka termiņuzturēšanās atļauju varēs anulēt, ja ārzemnieks trīs vai vairākas reizes gada laikā būs izdarījis administratīvos pārkāpumus pārvaldes, sabiedriskās kārtības, ceļu satiksmes vai bērnu tiesību aizsardzības jomā. Lai stiprinātu valsts drošību un veicinātu ārzemnieku likumpaklausību, Saeima pieņēmusi grozījumus Imigrācijas likuma 35. pantā, kas turpmāk paredz, ka izsniegto termiņuzturēšanās atļauju varēs anulēt arī tad, ja pēc kompetentu valsts iestāžu izvērtējuma tiks konstatēts, ka ārzemnieks apdraud sabiedrisko kārtību un drošību, tostarp sistemātiski – trīs vai vairākas reizes 12 mēnešu periodā – izdarot administratīvos pārkāpumus pārvaldes, sabiedriskās kārtības, ceļu satiksmes vai bērnu tiesību aizsardzības jomā.', 'No 15. marta līdz 31. jūlijam īpaši aizsargājamās dabas teritorijās (ĪADT) visā Latvijā būs spēkā mežsaimnieciskās darbības aizliegums. Šis ierobežojums noteikts, lai nodrošinātu putniem netraucētu ligzdošanas laiku, jo tieši šajā periodā mazuļi ir visneaizsargātākie, informēja Dabas aizsardzības pārvalde (DAP). ""Tehniskais troksnis biedē ligzdojošos putnus, liekot tiem pamest ligzdas, kā rezultātā olas atdziest vai mazuļi aiziet bojā. Tieša koku ciršana var fiziski iznīcināt ligzdas, kā arī perējumus, jo mazuļi briesmu gadījumā vēl nav spējīgi aizbēgt,"" tā šo aizliegumu skaidrojusi DAP Pierīgas reģionālās administrācijas Dabas aizsardzības daļas vecākā eksperte Elīna Immure.']",1,1,0.5714,0.0812,0.0571,0,0.7966
lv_clean,squad_16,Kurā laikā Nīderlandes Republika dominēja pasaules tirdzniecībā?,17. gadsimtā,holandiešu zelta laikmets,"[""@-@ Civil @-@ kara laikā tādi līderi kā Džordžs T. Rubijs un Noriss Raits Kūnijs, kurš vadīja Teksasas Republikāņu partiju un veicināja brīvo pilsoņu pilsoniskās tiesības, palīdzēja ievērojami uzlabot melnādaino izglītības un nodarbinātības iespējas Galvestonā un Teksasā. Kūnijs nodibināja savu stividoru uzņēmumu un melnādaino doku strādnieku arodbiedrību, lai izjauktu balto monopolu doku darbu jomā. Galvestona bija kosmopolītiska pilsēta un viena no veiksmīgākajām rekonstrukcijas laikā; šeit atradās Freedmen's Bureau galvenā mītne. Vācu ģimenes patvēra skolotājus no ziemeļiem, un simtiem brīvo mācīja lasīt. Tās biznesa aprindas veicināja progresu, un imigranti turpināja uzturēties pēc ierašanās šajā ieceļošanas ostā."", 'Nīderlandes zelta laikmetā 16.\xa0gadsimta beigās Nīderlandes Republika dominēja pasaules tirdzniecībā 17.\xa0gadsimtā, iekarojot milzīgu koloniālo impēriju un pārvaldot lielāko tirgotāju floti no jebkuras valsts.Holandes grāfiste bija bagātākais un urbanizētākais reģions pasaulē.', 'Kotējot nemainīgās 2002. gada cenās, IKP samazinājās no £ 12 miljoniem 1999.–2000. gadā līdz £ 11 miljoniem 2005.–2006. gadā.Imports galvenokārt ir no Apvienotās Karalistes un Dienvidāfrikas, un 2004.–2005. gadā tas sasniedza £6,4 miljonus (kotēts pēc FOB).Eksports ir daudz mazāks, 2004.–2005. gadā sasniedzot 0,2 miljonus mārciņu.Eksportē galvenokārt zivis un kafiju;No 2004. līdz 2005. gadam filatēlijas pārdošanas apjoms bija 0,06 miljoni mārciņu.Ierobežotais tūristu skaits no 2004. līdz 2005. gadam iztērēja aptuveni 0,4 miljonus mārciņu, kas veido 3% ieguldījumu IKP.']",1,1,1,0.5558,0,0,0.7777
lv_clean,squad_17,"Zvanam vajadzēja salabot gan raidītāju, gan ko?",Es nezinu.,uztvērējs,"['Vebs demonstrēja savu agresivitāti, kad viņš mēģināja izbraukt pirmajā pavasara paisumā (30. maijā) pēc komandēšanas, bet Atlantas priekšējais dzinējs sabojājās pēc tam, kad viņš bija pabraucis garām šķēršļiem, un kuģis uzskrēja uz sēkļa. Viņa netika bojāta, lai gan bija nepieciešama vairāk nekā diena, lai viņu atbrīvotu. Viņš plānoja veikt vēl vienu mēģinājumu nākamajā pilnajā paisumā, noraidot Mallory ideju, ka viņš nogaida, līdz tiks pabeigta gandrīz pilnīga dzelžainā Savanna, pirms viņa nākamā uzlidojuma. Tikmēr kontradmirālis Semjuels F. Du Ponts, Dienvidatlantijas blokādes eskadras komandieris, bija pavēlējis monitoriem Weehawken un Nahant nokļūt Wassaw Sound. Komandieris Džons Rodžerss Vēvokenā vadīja abus kuģus kopumā.', 'Uz abiem šiem paneļiem attiecas leģenda. Reiz Parvati nokaitināja Šivu . Šobrīd Ravana, kas gāja garām Kailasa kalnam, uzskatīja, ka tas traucē viņa kustībai. Satraukumā Ravana to enerģiski kratīja un rezultātā Parvati nobijās un apskāva Šivu. Saniknots par Rāvanas augstprātību, Šiva apspieda Rāvanu, kurš dziedāja Šivas slavas dziesmas, lai atbrīvotu viņu no ciešanām, un pārvērtās par dedzīgu Šivas bhaktu. Citā versijā teikts, ka Šiva priecājās par Rāvanu par Parvati miera atjaunošanu un svētīja viņu.', 'Brūkss izstrādāja Z pasaules karu, lai ievērotu ""likumus"", kas noteikti viņa iepriekšējā darbā Zombie Survival Guide (2003), un paskaidroja, ka ceļvedis var pastāvēt romāna izdomātajā visumā. Zombiju izdzīvošanas ceļveža zombiji ir cilvēku ķermeņi, kurus reanimējis neārstējams vīruss (Solanum), kuriem trūkst saprāta, viņi vēlas tikai apēst dzīvu miesu, un tos nevar nogalināt, ja netiek iznīcinātas smadzenes. Sadalīšanās galu galā sāksies, taču šis process aizņem ilgāku laiku nekā neinficētam ķermenim, un to var palēnināt, piemēram, sasalšana. Lai gan zombiji nepagurst un ir tikpat spēcīgi kā cilvēki, kurus tie inficē, viņi @-@ pārvietojas lēni un nespēj plānot vai sadarboties savos uzbrukumos. Zombiji parasti atklāj savu klātbūtni vaidējot.']",0,0,0,0.055,0,0,0.8041
lv_clean,squad_18,Kurā laika posmā tādas mākslinieces kā Anne Mareja un Bārbra Streizande bija iekļautas 40 populārāko radio?,70. gadu sākumā,70. gadu sākums,"['Zīmols tiek pārdots 275 veikalos visā pasaulē, un to nēsā tādas slavenības kā Terija Hečere, Nikola Kidmena, Kellija Ripa, Parisa Hiltone un pati Stefani. L.A.M.B pārdošanas apjomi ir palielinājušies no 40 miljoniem USD 2005. gadā līdz 90 miljoniem USD 2007. gadā. Pēc Nordstrom pārstāvja teiktā , debija L.A.M.B. pulksteņu līnija, kas tika izpārdota divu dienu laikā, bija visu laiku veiksmīgākā veikala pulksteņu laišana klajā. Zīmola dizaini ir parādījušies W, Marie Claire, Elle, Lucky un InStyle.', '70.\xa0gadu sākumā radio ""Top 40"" sāka biežāk atskaņot tādu mākslinieku kā The Carpenters, Anne Murray, John Denver, Barry Manilow un pat Streisand maigākas dziesmas, un daudzās maiņstrāvas stacijās tika pievienotas citas dziesmas.Turklāt dažas no šīm stacijām pat atskaņoja maigākas Elvisa Preslija, Lindas Ronštates, Eltona Džona, Roda Stjuarta, Billija Džoela un citu rokmūzikas mākslinieku dziesmas.', 'Pēc 1965. gada atšķirības starp Hot 100 diagrammu un Easy Listening diagrammu kļuva izteiktākas.Labāk atspoguļojot to, kura ceļa staciju vidus patiesībā skanēja, diagrammas sastāvs krasi mainījās.Kad rokmūzika turpināja sastingt, Hot 100 un Easy Listening topu krustošanās bija daudz mazāka nekā pagājušā gadsimta 60. gadu sākumā.Rodžers Millers, Bārbra Streizande un Bobijs Vintons bija vieni no populārākajiem topa izpildītājiem.']",1,1,1,0.9834,1,0.2403,0.9517
lv_clean,squad_19,Pomors ir pazīstams arī kā kas?,ziemeļkrievs,Ziemeļkrievi,"['Ģenerālis Saprangs Kalayanamitr ( taju : สพรั ่ ง กัลยาณมิตร ; rtgs : Sa @-@ phrang Kanlayanamit , pazīstams arī kā Poei ( taju : \u0e00 \u0e00 \u0e00 \u0e00 บิ ๊ กเปย), dzimis 1948. gada 8. jūlijā Lampangā, Taizemē) ir atvaļināts Taizemes karaliskās armijas virsnieks, Nacionālās drošības padomes ģenerālsekretāra vietnieks @-@, huntas komandieris 14 @@@ protesta spēku valdes komandieris @@@man 0,0 of the-irman @@@ir Taizemes lidostu (AoT) direktori, kā arī TOT un CAT Telecom, divu lielāko Taizemes valstij @-@ piederošo telekomunikāciju uzņēmumu, valdes priekšsēdētājs.', 'Toniná vietējo maiju celtal valodā nozīmē akmens nams, alternatīvā interpretācija ir vieta, kur tiek celtas akmens skulptūras, lai godinātu laiku. Tomēr šis ir mūsdienīgs nosaukums, un sākotnējais nosaukums bija vai nu Po, vai Popo, kas klasiskajos maiju tekstos parādās nosaukumā, kas lietots Toninas karaļiem k\'uhul po\'ajaw (Po dievišķais Kungs). Maiju sacelšanās laikā koloniālajos laikos 1558. gadā piedalījās grupa ar nosaukumu po ""winikob"" (Po cilvēki). Agrīnās Toninas emblēmas glifa versijās bija divkāršs po glifs, un termins Popo ir atrodams arī koloniālajos ierakstos. Tā kā divkāršās skaņas bieži tika saīsinātas hieroglifu tekstos, Popo var būt pilsētas sākotnējais nosaukums.', 'Pomori izceļas ar Y haplogrupas N klātbūtni starp tiem.Tiek uzskatīts, ka tā izcelsme ir Dienvidaustrumu Āzijā, un tā bieži sastopama Urālu tautās.Tās klātbūtne Pomorā (ziņojumā saukta par ""ziemeļkrieviem"") liecina par neslāvu ciltīm (jaukšanos ar Eirāzijas ziemeļu somu ciltīm).Autosomāli krievi parasti ir līdzīgi Centrāleiropas un Austrumeiropas iedzīvotājiem, bet daži ziemeļkrievi ir somugru grupu starpposms.']",1,1,1,0.9349,0.5,0,0.8872
lv_clean,squad_20,Kā sauca eksaminācijas centru?,Dzjaņas eksaminācijas zāle,Dzjanjanas eksaminācijas zāle,"['Ēka savu nosaukumu ieguvusi no tās atšķirīgā astoņstūra torņa. Papildus tam, ka tā bija pēdējā atlikušā sākotnējā Litlrokas arsenāla struktūra un viena no vecākajām ēkām Arkanzasas centrā, tā bija arī ģenerāļa Duglasa Makartūra dzimtene, kurš Otrā pasaules kara laikā kļuva par ASV spēku augstāko komandieri Klusā okeāna dienvidu daļā. Tā bija arī Kamdenas ekspedīcijas sākuma vieta. 2011.\xa0gadā vietne Arkansas.com to nosauca par vienu no 10 populārākajām atrakcijām Arkanzasas štatā.', '1940. gada maijā tika ziņots, ka apgabala galvenā mītne tiks mainīta no ""Mont Loana"" Point Piper uz savrupmāju ""Kilmory"" netālu. Kols 1940. gada decembrī nodeva Centrālās zonas vadību aviācijas komodoram Bilam Andersonam. Līdz 1941. gada augustam RAAF paplašināšanās mācību programma radīja vajadzību izveidot visaptverošas apmācības organizācijas uz daļēji @-@ funkcionālā, daļēji @-@ ģeogrāfiskā pamata. Attiecīgi Sidnejā tika izveidota 2. (Mācību) grupa, kas uzņēmās atbildību par apmācību vienībām toreiz Centrālajā apgabalā, kas tika likvidēta. Pārējo Centrālā apgabala vienību kontrole saskaņā ar oficiālo kara vēsturi tika "" sadalīta kā ērti "" starp Ziemeļu un Dienvidu apgabala pavēlniecību .', 'Tā kā Nanjing ir viena no četrām senajām Ķīnas galvaspilsētām, tā vienmēr ir bijusi kultūras centrs, kas piesaista intelektuāļus no visas valsts.Tang un Song dinastijās Nanjing bija vieta, kur pulcējās dzejnieki un sacerēja dzejoļus, kas atgādināja tās grezno pagātni;Mingu un Cjinu dinastiju laikā pilsēta bija Dzjannaņas reģiona oficiālais imperatora eksaminācijas centrs (Dzjaņaņas eksaminācijas zāle), kas atkal darbojās kā centrs, kurā saplūda un plauka dažādas domas un viedokļi.']",1,1,0,0.7173,0.7273,0.2403,0.9302
lv_clean,squad_21,Kas ir peering?,"Peering ir vienādranga savienojums starp vairākiem interneta pakalpojumu sniedzējiem, kur viņi savieno savstarpējos savienojumus peering punktos vai interneta apmaiņas punktos (IX), ļaujot maršrutēt datus starp katru tīklu, neiekasējot viens otra maksu par pārsūtītajiem datiem.",vairāki interneta pakalpojumu sniedzēji savienojas peering punktos vai interneta apmaiņas punktos,"['Vairošanās vietās plēsēji ir savvaļas kaķi un mājas kaķi, introducētās Amerikas ūdeles, savvaļas seski, ūdri un rudās lapsas, kā arī putni, tostarp parastais žagars un vārna. Lietuvā arī introducētais jenotsuns ir reģistrēts kā kukurūzas vēdzeles dzērājs. Kad cāļi tiek pakļauti ātrai pļaušanai, tos var noķert lielie putni, tostarp baltais stārķis, straumes un citi plēsīgie putni, kaijas un līķi. Netraucētās vietās ligzdas un perējumus uzbrūk reti, par ko liecina augsti vairošanās panākumi. Ir ieraksts par to, ka melnais zvirbuļvanags ir nogalinājis kukurūzas krekli migrācijas laikā caur Gabonu.', '""Es redzu, ka viņš [Jue Fei] ir gudrs un izskatīgs, un es, vecs vīrs, vēlos, lai viņš būtu mans adoptētais... Viņam nav jāmaina ne vārds, ne uzvārds. Es tikai vēlos, lai viņš mani uz laiku sauc par tēvu, lai es varētu uzticīgi nodot visas savā dzīvē apgūtās prasmes nevienam cilvēkam. Vēlāk, kad es nomiršu, ir viss, kas viņam ir jādara, lai manā zemē netiktu atklāts un vecs. un tas arī viss"".', 'ISP var iesaistīties vienādrangā, kur vairāki interneta pakalpojumu sniedzēji savieno savstarpējos savienojumus peering punktos vai interneta apmaiņas punktos (IX), ļaujot maršrutēt datus starp katru tīklu, neiekasējot viens otra maksu par pārsūtītajiem datiem — par datiem, kas pretējā gadījumā būtu izgājuši caur trešo augšupējo ISP, par to iekasējot maksu no iepriekšējā ISP.']",1,1,1,0.6846,0.3607,0.1508,0.8698
lv_clean,squad_22,Cik pēcgrūdienu bija 72 stundu laikā?,No 64 līdz 104 pēcgrūdieni.,No 64 līdz 104,"['Sully bija trīs dzenskrūves vārpstas, katru darbināja viens vertikāls trīskāršs @-@ izplešanās tvaika dzinējs, kuru kopējā jauda bija 20 @,@ 500 norādītie zirgspēki (15 @,@ 300 kW). Divdesmit @-@ četri Belleville ūdens @-@ cauruļu katli nodrošināja tvaiku viņas dzinējiem. Viņas paredzētais ātrums bija 21 @.@ 5 mezgli (39 @.@ 8 km/h; 24 @.@ 7 jūdzes stundā). Viņa pārvadāja līdz 1 @,@ 590 tonnām (1 @,@ 620 t) ogļu un varēja tvaicēt 12 @,@ 000 jūras jūdzes (22 @,@ 000 km; 14 @,@ 000 jūdzes) ar ātrumu 10 mezgli h (19 km/h).', '72 stundu laikā pēc galvenās zemestrīces tika reģistrēti no 64 līdz 104 lieli pēcgrūdieni, kuru stiprums bija no 4,0 līdz 6,1.Saskaņā ar Ķīnas oficiālo aprēķinu, ""līdz plkst. 12:00 CST, 2008. gada 6. novembris, kopumā bija 42 719 pēcgrūdieni, no kuriem 246 bija no 4,0 MS līdz 4,9 MS, 34 no 5,0 MS līdz 5,9 MS un 8 no 6,0 MS līdz 4 spēcīgākajiem pēcgrūdieniem;MS.""Pēdējais pēcgrūdiens, kas pārsniedza M6, notika 2008. gada 5. augustā.', 'Mazulīte piedzima pirms 9 dienām, sverot 37 kilogramus. Viņa jau uzreiz spēja nostāties uz kājām un sekoja savai mātei Leilai, kura par viņu rūpējas un baro ar pienu. Kamieļi ar mātes pienu barojas līdz pusotra gada vecumam, bet kopā ar māti dzīvo pat līdz 3–5 gadu vecumam. Šobrīd mamma ar mazuli mitinās atsevišķi no pārējās saimes, lai nodrošinātu mierīgu un drošu vidi. Līdz ar jaunpienācēju Rīgas zoodārzā tagad ir piecu kamieļu saime. Mazulītes mamma Leila nesen nosvinēja savu 15. dzimšanas dienu, un šis ir viņas otrais mazulis.']",1,1,1,0.5892,0.7692,0.6687,0.9083
lv_clean,squad_23,Kāda ir vēl viena pieturas vieta?,Delavēras līcis.,Delavēras līcis,"['Tad video redzami dažādi kadri Vaterlo stacijā, sākoties korim. Palēninājumā kamera griežas pāri WHSmith veikalam stacijas laukumā, duetam ejot garām. Tas ir īss kadrs no 42. numura sarkanā divstāvu @-@ autobusa, kurā galamērķis ir redzams kā Aldgeits, kā arī tiek reklamēts @-@ šovs Evita, pēc tam melnbalti kadri no Tauera tilta, Vestminsteras un Vestminsteras pils pulksteņa torņa no debesīm. Duets pozē Temzas upes dienvidu krastā pastkartes attēla pastišā ar Parlamenta nami kā fonu.', 'Dažām bridējputnu sugām migrācijas panākumi ir atkarīgi no noteiktu galveno pārtikas resursu pieejamības pieturvietās migrācijas maršrutā.Tas dod migrantiem iespēju uzpildīt degvielu nākamajam brauciena posmam.Daži svarīgu pieturvietu piemēri ir Fundy līcis un Delavēras līcis.', 'Rīgā, Grīziņkalnā, no 13. līdz 17. aprīlim vairākās ielās uzstādīs ceļa zīmes, lai ieviestu jaunas pašvaldības maksas autostāvvietas. To darbība stāsies spēkā 20. aprīlī. Vienlaikus atsevišķās ielās ieviesīs braukšanas ātruma ierobežojumus, ierobežos caurbraukšanu, kā arī aizliegs transportlīdzekļu novietošanu uz ietvēm, ierīkojot jaunas autostāvvietas uz brauktuves. Satiksmes drošības uzlabošanai tiks ierīkota viena jauna velojosla un ieviesta vienvirziena satiksme, informēja Rīgas pašvaldība. Ieviesīs maksas stāvvietas No 20.']",1,0.5,0,0.9868,1,0.1495,0.9671
lv_clean,squad_24,Kurā virzienā Čanakjapuri sniedzās no Ņūdeli?,Dienvidrietumi,dienvidrietumos,"['Elephanta sala jeb Gharapuri atrodas aptuveni 11 km (6 @.@ 8 jūdzes) uz austrumiem no Apollo Bunder (Bunder marathu valodā nozīmē ""piestātne pasažieru un preču iekāpšanai un izkāpšanai"") Mumbajas ostā un 10 km (6 @.@ 2 jūdzes) uz dienvidiem no Piras. Sala aizņem apmēram 10 km2 (3 @.@ 9 kv.jūdzes) paisuma laikā un aptuveni 16 km2 (6 @.@ 2 kv.jūdzes) bēguma laikā. Gharapuri ir mazs ciemats salas dienvidu pusē. Elephanta Caves var sasniegt ar prāmi no Indijas vārtiem Mumbajā, kur atrodas tuvākā lidosta un dzelzceļa stacija. Pirmdien ala ir slēgta.', 'Liela daļa Šoleja tika nošauta akmeņainajā Ramanagaras reljefā, pilsētā netālu no Bangaloras, Karnatakas štatā. Lai ērti piekļūtu filmēšanas filmām, filmas veidotājiem bija jāizbūvē ceļš no Bangaloras šosejas uz Ramanagaru. Mākslas direktors Rams Jedekars šajā vietā lika uzbūvēt veselu pilsētiņu. Cietuma komplekts tika uzbūvēts netālu no Rajkamal Studio Mumbajā, arī ārpus telpām, lai tas atbilstu @-@ atrašanās vietu komplektu dabiskajam apgaismojumam. Viena daļa no Ramanagara kādu laiku tika saukta par ""Sippy Nagar"" kā veltījumu filmas režisoram. No 2010. gada tūristiem, kas ceļoja pa Ramanagaru, joprojām tika piedāvāts apmeklēt ""Sholay akmeņus"" (kur tika uzņemta liela daļa filmas).', 'Pirmais nozīmīgākais Ņūdeli paplašinājums ārpus Lutjensas Deli notika 1950.\xa0gados, kad Centrālais sabiedrisko darbu departaments (CPWD) izveidoja lielu zemes teritoriju uz dienvidrietumiem no Lutjensas Deli, lai izveidotu Čanakjapuri diplomātisko anklāvu, kur zeme tika piešķirta vēstniecībām, kancelijām, augstām komisijām un centrālajām Pavistathas vēstnieku rezidencēm.']",1,1,1,0.9267,0,0,0.8114
