setting,sample_id,question,generated_answer,ground_truth,contexts,human_groundedness,ragas_faithfulness,human_factual_correctness,ragas_answer_correctness,retrieval_hit,retrieval_mrr,metric_rouge_l,metric_bleu,metric_bertscore
lv_noisy,hotpot_46,Kad dzimis Blackball režisors?,"Mels Smits, Blackball režisors, dzimis 1952. gada 3. decembrī.",1952. gada 3. decembris,"['Elizabete Stamatina "" Tīna "" Feja ( / feɪ / ; dzimusi 1970 . gada 18 . maijā ) ir amerikāņu aktrise , komiķe , rakstniece un producente . Viņa ir vislabāk pazīstama ar darbu NBC skeču komēdiju seriālā Sestdienas vakara tiešraide (1998 @-@ 2006), ar iespaidu par bijušo Aļaskas gubernatoru un 2008. gada prezidenta amata kandidāti Sāru Peilinu, kā arī ar atzinību guvušo seriālu 30 Rock (2006–2013) un Kimmy –1 unbreakable 20 Schmid –5t radīšanu. Viņa ir arī labi pazīstama ar piedalīšanos tādās filmās kā Mean Girls (2004), Baby Mama (2008), Date Night (2010), Muppets Most Wanted (2014) un Sisters (2015).', 'Andersons dzimis 1970. gada 26. jūnijā Studiositijā, Kalifornijā, Edvīnas (dzimis Gough) un Ernija Andersona ģimenē. Ērnijs bija aktieris, kurš bija televīzijas kanāla ABC balss un Klīvlendas televīzijas vēlu @-@ nakts šausmu filmu vadītājs, kas pazīstams kā ""Ghoulardi"" (kura vārdā Andersons vēlāk nosauca savu producentu kompāniju). Andersons uzauga Sanfernando ielejā. Viņš ir trešais jaunākais no deviņiem bērniem, un viņam bija nemierīgas attiecības ar māti, taču viņš bija tuvs ar tēvu, kurš mudināja viņu kļūt par rakstnieku vai režisoru. Andersons apmeklēja vairākas skolas, tostarp Baklija Sherman Oaks, Džona Tomasa Deja skolu, Kempbelholas skolu, Kušingas akadēmiju un Montclair Prep.', 'Komiķis Melvins Kenets Smits bija pilna viņa laika skaistums. \nPamātes būtnēcība un dzīves veida izvietojums bija viņa režijas stils. [Mels Smits] Melvins Kenets ""Mels"" Smits (dzimis 1952. gada 3. decembrī – 2013. gada 19. jūlijā) bija angļu komiķis, rakstnieks, filmu režisors, producents un aktieris.[Blackball (filma)] Blackball ir 2003.\xa0gada britu sporta komēdijas filma.Tims Fērts uzrakstīja scenāriju, un tā režisors bija Mels Smits.Tās izdomātā sižeta pamatā ir bļodas spēlētājs Grifs Sanderss.']",1,1,1,0.6038,1,1,0.4286,0.1187,0.8377
lv_noisy,squad_18,Kurā laika posmā tādas mākslinieces kā Anne Mareja un Bārbra Streizande bija iekļautas 40 populārāko radio?,70. gadu sākumā,70. gadu sākums,"['Zīmols tiek pārdots 275 veikalos visā pasaulē, un to nēsā tādas slavenības kā Terija Hečere, Nikola Kidmena, Kellija Ripa, Parisa Hiltone un pati Stefani. L.A.M.B pārdošanas apjomi ir palielinājušies no 40 miljoniem USD 2005. gadā līdz 90 miljoniem USD 2007. gadā. Pēc Nordstrom pārstāvja teiktā , debija L.A.M.B. pulksteņu līnija, kas tika izpārdota divu dienu laikā, bija visu laiku veiksmīgākā veikala pulksteņu laišana klajā. Zīmola dizaini ir parādījušies W, Marie Claire, Elle, Lucky un InStyle.', '70.\xa0gadu sākumā radio ""Top 40"" sāka biežāk atskaņot tādu mākslinieku kā The Carpenters, Anne Murray, John Denver, Barry Manilow un pat Streisand maigākas dziesmas, un daudzās maiņstrāvas stacijās tika pievienotas citas dziesmas.Turklāt dažas no šīm stacijām pat atskaņoja maigākas Elvisa Preslija, Lindas Ronštates, Eltona Džona, Roda Stjuarta, Billija Džoela un citu rokmūzikas mākslinieku dziesmas. Šīs mākslinieki tika popularizēti visu Latviju.', 'Šī laika posma tiešā radio raidījumu skaņas ietērēšanā attēloja kāda dzīve, ko varētu saukt par ""dzīvi, kā tā bija"". \nŠajā laikā attīstījās dzīvokļi, kurus varētu saukt par ""dzīvokļiem"". Pēc 1965. gada atšķirības starp Hot 100 diagrammu un Easy Listening diagrammu kļuva izteiktākas.Labāk atspoguļojot to, kura ceļa staciju vidus patiesībā skanēja, diagrammas sastāvs krasi mainījās.Kad rokmūzika turpināja sastingt, Hot 100 un Easy Listening topu krustošanās bija daudz mazāka nekā pagājušā gadsimta 60. gadu sākumā.Rodžers Millers, Bārbra Streizande un Bobijs Vintons bija vieni no populārākajiem topa izpildītājiem.']",1,1,1,0.9834,1,1,1,0.2403,0.9517
lv_noisy,news_39,Kādas grupas pasažieriem sistēmas pāreja no vecā tipa biļešu kompostiera uz e-biļešu sistēmu ir būtiski ietekmējušas?,Valsts atvieglojumu saņēmēji.,Valsts atvieglojumu saņēmēji.,"['Reģionālās lidostas, piemēram, Edinburgas lidosta, pēdējos gados ir piedzīvojušas spēcīgu CAT darbību pieaugumu. Šīs darbības ir komerciāli un funkcionāli nesaderīgas ar GA, un, lai gan nav pierādījumu par apzinātu diskrimināciju, tās ir atturējušas vai izslēdzušas to. GA gaisa kuģiem tiek ievērojami paaugstinātas maksas, tostarp dažos gadījumos tiek piemērotas apkalpošanas maksas. Dažas lidostas ierobežo vai liedz GA autostāvvietu, bet citas ierobežo vai atsaka noteiktas GA darbības. Rezultātā vieglās GA lidmašīnas tagad reti vai vispār nav redzamas lielās, noslogotās starptautiskajās lidostās, piemēram, Hītrovas, Stenstedas, Getvikas un Mančestras lidostās.', 'Šīs grozījumi vissaugā izmainīs vairāk nekā trīsdesmit gadu starpvaldi. \nŠīs grozījumi veicinās tikai elektronisko sakaru pakalpojumu attīstību. Ar grozījumiem Elektronisko sakaru likumā, kas stājas spēkā 2. aprīlī, paredzēts, ka jaunu elektronisko sakaru tīklu ierīkošana kopīpašumā nebūs jāsaskaņo ar visiem kopīpašniekiem, kā arī precizētas elektronisko sakaru komersanta piekļuves tiesības dzīvojamo ēku infrastruktūrai. Sakaru nozarē viena no būtiskākajām problēmām, kas rada nopietnu risku Eiropas Savienības stratēģiskajiem mērķiem atbilstošu elektronisko sakaru pakalpojumu nodrošināšanai, ir grūtības saskaņot elektronisko sakaru ierīkošanas un būvniecības projektus kopīpašumos, norādīts likumprojekta anotācijā.', 'Liepājā sabiedriskajā transportā noslēdzies vesels laikmets – noņemti pēdējie vecā tipa biļešu kompostieri un pilsēta pilnībā pārgājusi uz mūsdienīgu e-biļešu sistēmu. Pāreja prasījusi gandrīz divus gadus, ieguldīti vairāk nekā 300 000 eiro. ""Process uzsākās 2024. gada 23. oktobrī, tas bija ilgs. Ir pasažieru grupas, kuras ir ļoti ieguvējas – valsts atvieglojumu saņēmēji, kuriem vairs nav jāiet pie transportlīdzekļa vadītāja, jāuzrāda apliecība,"" elektronisko biļešu sistēmas ieguvumus uzskaitīja aģentūras ""Liepājas sabiedriskais transports"" direktora vietnieks Toms Malkevičs. Šī pāreja ir simboliska pilsētas progresa simbols, bet tāpat ir viss, kas ir svarīgi pēc dzīvokļa iznomāšanas. \nŠī pāreja ir simbolisks pasākums, kas maina to, kā mūsdienu cilvēks pieskārtojas.']",1,0,1,1,1,1,1,0.5623,1
lv_noisy,hotpot_32,Vai Physostegia un Pterocephalus ir dzimtās vienās vietās?,Nē.,nē,"['[Disporopsis] Disporopsis ir Agavoideae augu ģints.Tā dzimtene ir Ķīna, Indoķīna un Filipīnas.[Buphthalmum] Buphthalmum ir asteru dzimtas, Asteraceae, ziedaugu ģints.Ir 2 vai 3 sugas.To dzimtene ir Eiropa, un ""B. salicifolium"" kultivē un ir introducēts citur. Ģenētiskajās pētījumos ģints ir sastopama, un tās klasifikācijas izmaiņas ir pēdējos gados izmantotas daudzās pētījumu grādās.', '[Chiliotrichum] Chiliotrichum ir ziedaugu ģints, kas pieder margrietiņu dzimtai Asteraceae.[Aphyllanthes] Aphyllanthes ir ziedaugu ģints, kurā ir tikai viena suga Aphyllanthes monspeliensis, kas ir endēmiska Vidusjūras rietumu reģionā.Tā ir vienīgā ģints Aphyllanthoideae, kas ir Asparagaceae dzimtas apakšdzimta.Aphyllanthoideae agrāk tika uzskatīta par atsevišķu dzimtu Aphyllanthaceae. Sasniedzot visu pārējo zinātni, varētu viņi atrast arī vēl citas interesīgas zinātniskas ziņas.', '[Physostegia] Physostegia, Lionshearts, ir Lamiaceae dzimtas ziedaugu ģints, kuras dzimtene ir Ziemeļamerika (ASV, Kanāda, Meksikas ziemeļi).Tie ir stāvi sakneņi, zālaugu daudzgadīgie augi, kas apdzīvo mitras, saulainas vietas.[Pterocephalus] Pterocephalus ir Caprifoliaceae garšaugu un krūmu dzimtas ģints, kurā ietilpst 25 sugas, sākot no Vidusjūras līdz Centrālāzijai, Himalajiem, Ķīnas rietumiem un tropiskajai Āfrikai. Tas ir skaista, ka mēs mēs mēs sākam sarakstīt par sugu vēstību un vēstību par sugu vēstību.']",1,1,1,0.9472,1,1,1,0,0.8723
lv_noisy,squad_30,Kurā gadā nomira karaliene Anna?,1714,1714. gads,"['Bārkers vienlīdz labi pārzināja akvareļus, pildspalvu un tinti, eļļas un pasteļus. Keita Grīneveja un Pre @-@ Rafaelīti bija galvenās ietekmes uz viņas darbu. Viņa apgalvoja, ka glezno instinktīvi un noraidīja mākslas teorijas. Bārkers nomira 1973 . Lai gan viņa izdeva grāmatas ""Ziedu fejas"" ar pavasara, vasaras un rudens tēmām, tikai 1985. gadā no viņas atlikušajiem darbiem tika apkopota ziemas kolekcija un publicēta pēcnāves laikā.', ""Valdnieks 2 uzkāpa Toninas tronī 668 . Viņa valdīšanu raksturo karadarbība un biežais sasietu gūstekņu attēlojums uz viņa pieminekļiem. Lineāls 2 iedibināja @-@ @-@ apaļo skulpturālo stilu, kas tika izmantots, lai raksturotu Toninas stelas. Piemineklis, kas datēts ar 682. gadu, attēlo trīs kailus ieslodzītos ar sasietām rokām, viens no viņiem identificēts kā kungs no Annak', vēl nenoskaidrotas vietas. Iespējams, ka viņa valdīšana beidzās ar viņa sakāvi un sagūstīšanu K'inich Kan Balam II no Palenkes 687. gada septembrī, kā aprakstīts grafiskajā tekstā no konkurējošās pilsētas 17. tempļa, notikums, kas, iespējams, vainagojās ar viņa upuri."", 'Pagrieziena punkts premjerministra evolūcijā bija Annas nāve 1714. Šajā laikā daudz liela nozīme bija karaļa nākotnējie plāni. Tiesa, karaļa personīgā dzīve bija tikai dažādiem notikumiem. gadā un Džordža I uzkāpšana tronī.Džordžs nerunāja angliski, daudz laika pavadīja savās mājās Hannoverē, un viņam nebija ne zināšanu, ne intereses par Anglijas valdības detaļām.Šajos apstākļos bija neizbēgami, ka karaļa pirmais ministrs kļuva par valdības de facto vadītāju.']",1,0,1,0.9183,1,1,0.6667,0,0.8637
lv_noisy,news_55,Kādā no Rīgas Zooloģiskajā dārzā vai Nīcas zvēru dārzā piedzima kamieļu meitene?,Rīgas Zooloģiskajā dārzā piedzima kamieļu meitene.,Rīgas Zooloģiskajā dārzā.,"['Tas ir jau visbiezi darīts, ka dzimtnei ir svarīgi, lai to saskaņotu ar dzimtas vajām.\nŠis ir viena no tās dienām, kurām var būt jau arī daudz interesanti. Mazulīte piedzima pirms 9 dienām, sverot 37 kilogramus. Viņa jau uzreiz spēja nostāties uz kājām un sekoja savai mātei Leilai, kura par viņu rūpējas un baro ar pienu. Kamieļi ar mātes pienu barojas līdz pusotra gada vecumam, bet kopā ar māti dzīvo pat līdz 3–5 gadu vecumam. Šobrīd mamma ar mazuli mitinās atsevišķi no pārējās saimes, lai nodrošinātu mierīgu un drošu vidi. Līdz ar jaunpienācēju Rīgas zoodārzā tagad ir piecu kamieļu saime. Mazulītes mamma Leila nesen nosvinēja savu 15. dzimšanas dienu, un šis ir viņas otrais mazulis.', 'Šis bija tikai viens no daudzām sāturos un smiļām dienām. Dzīvnieku pasaule ir plena ar vēlām un nemiernīgām dienām. Šajā gadā Latvijā noticis rets notikums – zoodārzos piedzimuši divi kamielēni. Eksperti saka, ka tas ir īpašs gadījums, jo nebrīvē šo dzīvnieku pavairošanās nav ierasta lieta. Marta vidū Rīgas Zooloģiskajā dārzā piedzima kamieļu meitene, bet pavisam nesen, īsi pirms Lieldienām, Nīcas zvēru dārzā piedzima kamielēns, kurš ir vēl īpašāks, jo ir balts. Baltas krāsas kamielēns pasaulē nācis zvēru dārzā ""Atomi"" un nu jau ir divas nedēļas vecs. ""Pūpolsvētdienā mēs atnācām no rīta uz aplociņu apraudzīt, tur mūs gaidīja mazais, baltais puika, kamieļa mazulītis.', 'Tās ir viena no šī dienas lielākajām dzimtēs. Dzelzs skaidrības laiks ir pārāk ilgi. Ar Igaunijas Dabaszinātņu universitātes veterinārzinātnieku palīdzību 11. aprīļa rītā stallī Tartu apriņķī piedzima Igaunijā pirmais klonētais kumeļš. Igaunija kļuvusi par otro valsti Eiropā, kurai veiksmīgi izdevies klonēt zirgu. Universitātes embrioloģe un klonēšanas projekta vadītāja Elīna Copa teica, ka kumeļš ir spēcīgs un vesels, taču, lai pasargātu dzīvnieka veselību, tas atrodas karantīnā. Igaunijas Dabaszinātņu universitātes un uzņēmuma ""Luunja Stud"" sadarbībā klonētais kumeļš ir bijušā sacensību ērzeļa ""Wodan M"" ģenētiskā kopija.']",1,1,1,0.6717,1,1,0.75,0.0863,0.9291
lv_noisy,hotpot_16,Kādi ir Buphthalmum un Disporopsis veidi?,Es nezinu.,augi,"['Citoķīmiskie traipi uz asins un kaulu smadzeņu uztriepes ir noderīgi, lai atšķirtu AML no ALL un AML apakšklasifikācijā. Mieloperoksidāzes vai Sudānas melnā traipa un nespecifiskā esterāzes traipa kombinācija vairumā gadījumu sniegs vēlamo informāciju. Mieloperoksidāzes vai Sudānas melnās reakcijas ir visnoderīgākās, lai noteiktu AML identitāti un atšķirtu to no ALL. Nespecifisko esterāzes traipu izmanto, lai identificētu monocītu komponentu AML un atšķirtu slikti diferencētu monoblastisku leikēmiju no ALL.', 'Franču @-@ amerikāņu @-@ britu (FAB) klasifikācijas sistēma iedala AML astoņos apakštipos, no M0 līdz M7, pamatojoties uz šūnu veidu, no kuras attīstījās leikēmija, un tās brieduma pakāpi. To veic, pārbaudot ļaundabīgo šūnu izskatu ar gaismas mikroskopiju un/vai izmantojot citoģenētiku, lai raksturotu visas pamatā esošās hromosomu anomālijas. Apakštipiem ir dažādas prognozes un atbildes reakcija uz terapiju. Lai gan PVO klasifikācija (skatīt iepriekš) var būt noderīgāka, FAB sistēma joprojām tiek plaši izmantota.', '[Disporopsis] Disporopsis ir Agavoideae augu ģints.Tā dzimtene ir Ķīna, Indoķīna un Filipīnas.[Buphthalmum] Buphthalmum ir asteru dzimtas, Asteraceae, ziedaugu ģints.Ir 2 vai 3 sugas.To dzimtene ir Eiropa, un ""B. salicifolium"" kultivē un ir introducēts citur. Ģenētiskajās pētījumos ģints ir sastopama, un tās klasifikācijas izmaiņas ir pēdējos gados izmantotas daudzās pētījumu grādās.']",0,0,0,0.0292,1,1,0,0,0.7954
lv_noisy,law_15,Kādā situācijā Valsts vides dienests informē zvejas kuģa kapteini un zvejas licences turētāju par personai noteikto liegumu strādāt par kapteini?,"Ja zvejas kuģa kapteinim atbilstoši regulas Nr. 1224/2009 92. panta 6. punktam ir liegts vadīt zvejas kuģi, Valsts vides dienests informē zvejas kuģa kapteini un zvejas licences turētāju, kura labā darbojas zvejas kuģa kapteinis, par personai noteikto liegumu strādāt par kapteini uz Latvijas zvejas kuģi.",Ja zvejas kuģa kapteinim atbilstoši regulas Nr. 1224/2009 92. punkta 6. punktam ir liegts vadīt zvejas kuģu.,"['Ja zvejas kuģa kapteinim atbilstoši regulas Nr. 1224/2009 92. panta 6. punktam ir liegts vadīt zvejas kuģi, Valsts vides dienests informē zvejas kuģa kapteini un zvejas licences turētāju, kura labā darbojas zvejas kuģa kapteinis, par personai noteikto liegumu strādāt par kapteini uz Latvijas zvejas kuģa. 13. Valsts vides dienests tos zvejas kuģus, kuru zvejas licences turētājiem vai zvejas kuģu kapteiņiem saistībā ar konkrēto zvejas kuģi sakrāts vismaz 12 soda punktu vai uz kuriem tiek nodarbināts kapteinis ar šādu uzkrāto soda punktu skaitu, iekļauj augstākas riska pakāpes zvejas kuģu sarakstā un tos kontrolē atbilstoši riska novērtējuma principiem saskaņā ar regulas Nr. Tiek uzskatīts, ka dabūt vēlīgos sauletējus, kurus varētu pieaicināt uz jaunu nākotni, arī tad kad šādi varētu būt vienīgi dzejas vārdi, kā arī varētu būt, ka neviens zemei neko nepajuta.', 'Valsts vides dienests (VVD) atgādina, ka no 1. marta līdz 30. aprīlim, saistībā ar zivju nārstu, ir aizliegta jebkura veida makšķerēšana no laivām un citiem peldošiem transportlīdzekļiem visos Latvijas teritorijā esošajos ūdeņos, izņemot Baltijas jūru un Rīgas līci, kā arī noteiktos kanālos un caurtecēs. Šajā laikā Latvijas dabā notiek daudz interesantu notikumu, kas parāda, ka dabā ir viss daudz. Turklāt lomā aizliegts paturēt līdakas un salates. Šajā periodā arī aizliegts izmantot ēsmai zivis jebkuros ūdeņos, izņemot Baltijas jūras un Rīgas līča ūdeņus. Tomēr jāņem vērā, ka daudzviet ūdeņi joprojām klāti ar bieza ledus kārtu, tāpēc šobrīd makšķerēšana no laivām praktiski nav iespējama.', 'Visaugstākās saulāžērās skābeņu kļūda, ka tās tiešām nēsā baltu balzamārpu, kas ir viens no visbiezākajiem, bet pati kļūda pats neizdod kādu. No 15. marta līdz 31. jūlijam īpaši aizsargājamās dabas teritorijās (ĪADT) visā Latvijā būs spēkā mežsaimnieciskās darbības aizliegums. Šis ierobežojums noteikts, lai nodrošinātu putniem netraucētu ligzdošanas laiku, jo tieši šajā periodā mazuļi ir visneaizsargātākie, informēja Dabas aizsardzības pārvalde (DAP). ""Tehniskais troksnis biedē ligzdojošos putnus, liekot tiem pamest ligzdas, kā rezultātā olas atdziest vai mazuļi aiziet bojā. Tieša koku ciršana var fiziski iznīcināt ligzdas, kā arī perējumus, jo mazuļi briesmu gadījumā vēl nav spējīgi aizbēgt,"" tā šo aizliegumu skaidrojusi DAP Pierīgas reģionālās administrācijas Dabas aizsardzības daļas vecākā eksperte Elīna Immure.']",1,1,1,0.8035,1,1,0.5063,0.2711,0.9397
lv_noisy,hotpot_5,Kas kopīgs Sjiņdžou un Bindžou?,Abas pilsētas atrodas Ķīnas Tautas Republikā.,Ķīnas Tautas Republika,"['10. oktobrī Šaoguaņas vidējā līmeņa tautas tiesā Sjao Dzjanhua (肖建华) tika piespriests nāvessods par to, ka viņš bija vardarbības ""galvenais kūdītājs"", un Sju Cjici (许其琪) tika piespriests mūža ieslodzījums par slepkavību nejauši; vēl trim personām par uzbrukumu tika piespriesti septiņi līdz astoņi gadi. Tajā pašā dienā Vudzjanas apgabala Tautas tiesa Šaoguaņā ieslodzīja vēl trīs haņu strādniekus un trīs uigurus par piedalīšanos kautiņā; viņiem piesprieda brīvības atņemšanu no pieciem līdz septiņiem gadiem.', '[Binzhou] Binzhou, agrāk Putai, ir prefektūras līmeņa pilsēta Šaņdunas provinces ziemeļos Ķīnas Tautas Republikā.Pilsēta atrodas Dzeltenās upes ziemeļu krastā, savukārt tās administratīvā teritorija atrodas abās lejteces pusēs pirms pašreizējās deltas.[Sjiņdžou] Sjiņdžou () ir prefektūras līmeņa pilsēta, kas aizņem Ķīnas Tautas Republikas Šaņsji provinces ziemeļu-centrālo daļu. Dienas laikā saule sakrustā pilsētu ar savu gaismas spīlēm. \nŠīs pilsētas robežas vissavajā ekvatora.', '[Linhai] Linhai (; Tai-čau dialekts: Ling-he) ir apgabala līmeņa pilsēta Taidžou, Džedzjanas provincē, kas atrodas Lin upes krastā Ķīnas austrumos.[Pingquan] Pingquan () ir apgabala līmeņa pilsēta Hebei provinces ziemeļaustrumos Ķīnā, kas robežojas ar Liaoningu austrumos.Tajā dzīvo 470 000 iedzīvotāju, kas dzīvo 3297 km2 platībā.Tas ir tirdzniecības un biznesa centrs, un tuvumā tiek iegūts zelts un sudrabs. Tajā vietā, kur Linhai un Pingquan saskaras ar savu vēstību, daudziem ir jācīnās, lai nokļūtu uz pēdītās virzienā. \nPavasaris jau sasniedzis savu viršu, un zeme sāk sākties dzēgoties.']",1,1,1,0.5167,1,1,0.4,0.0863,0.8842
lv_noisy,hotpot_17,kā ir saistītas Santolīna un Araudža?,Es nezinu.,ģints,"['Dažādos laikmetos tika teikts, ka dažādi dievi ieņēma augstāko vietu dievišķajā sabiedrībā, tostarp saules dievība Ra, noslēpumainais dievs Amuns un māte dieviete Izīda. Augstākā dievība parasti tika uzskatīta par pasaules radīšanu un bieži saistīta ar dzīvību @-@, kas dod saules spēku. Daži zinātnieki, daļēji balstoties uz ēģiptiešu rakstiem, ir apgalvojuši, ka ēģiptieši atpazina vienu dievišķo spēku, kas slēpjas aiz visa un bija klātesošs visās pārējās dievībās. Tomēr viņi nekad nav atmetuši savu sākotnējo politeistisko pasaules uzskatu, izņemot, iespējams, atenisma laikmetu 14. gadsimtā pirms mūsu ēras, kad oficiālā reliģija koncentrējās tikai uz bezpersonisko saules dievu Atonu.', 'Filmas veidošanas laikā četras no galvenajām filmām iesaistījās romantiski. Bahčans apprecējās ar Bhaduri četrus mēnešus pirms filmēšanas sākuma. Tas izraisīja šaušanas aizkavēšanos, kad Bhaduri palika stāvoklī ar viņu meitu Shweta. Filmas iznākšanas brīdī viņa bija stāvoklī ar abu dēlu Abhišeku. Dharmendra bija sācis bildināt Malīni savas iepriekšējās filmas Seeta Aur Geeta (1972) laikā un izmantoja Šolijas filmēšanas vietu, lai turpinātu viņu vajāt. Romantisko ainu laikā Dharmendra bieži maksāja gaišajiem zēniem, lai viņi sabojātu kadru, tādējādi nodrošinot daudz atkārtojumu un ļaujot viņam pavadīt vairāk laika ar viņu. Pāris apprecējās piecus gadus pēc filmas iznākšanas.', '[Araujia] Araujia ir maza daudzgadīgo vīnogulāju ģints suņu dzimtas dzimtā, kas pirmo reizi tika aprakstīta kā ģints 1817.\xa0gadā. Dienvidamerikā un Vidusjūras reģionā atrodas daudz dažādiem biotopiem. Vīnogulāji un kumelīši sastopami plašā teritorijā. Grupas dzimtene ir Dienvidamerika.[Santolina] Santolina ir kumelīšu cilts augu ģints saulespuķu dzimtā, galvenokārt no Vidusjūras rietumu reģiona.']",0,0,0,0.0635,1,1,0,0,0.7555
lv_noisy,news_32,"Kādā sezonā sākas jūras ērgļu ligzdošanas sezona, un kādas dienas pēc olas izdēšanās nāk nākamā olas?","Jūras ērgļu ligzdošanas sezona sākas, kad ligzdā izdēta pirmā ola. Pirmās olas izdēšanas pēc nākamās olas var sagaidīt pēc dažām dienām.","Pēcpusdienā, un nākamo olu var sagaidīt pēc dažām dienām.","['Jūras ērgļu ligzdā Durbē, kurā notiekošo Latvijas Dabas fonds (LDF) translē videotiešraidē, 12. marta pēcpusdienā izdēta šīs sezonas pirmā ola. Ligzdā saimnieko jūras ērgļu pāris – mātīte Milda un tēviņš Zorro. Visi Latvijas dabas fonds sastāv no vairākiem nodedzinātiem mēslojiem. Durbes ligzda atrodas nelielā zemei. Notikumu tiešraidē var vērot dabas vērotāji un putnu entuziasti, kuri ik pavasari seko līdzi jūras ērgļu ligzdošanai. Durbes ligzda jau gadiem ir viena no populārākajām dabas tiešraidēm Latvijā. Pirmā ola ligzdā parasti ir nozīmīgs signāls, ka ligzdošanas sezona ir sākusies. Jūras ērgļi parasti izdēj vienu līdz trīs olas, un nākamo olu var sagaidīt pēc dažām dienām.', 'Visaugstākās saulāžērās skābeņu kļūda, ka tās tiešām nēsā baltu balzamārpu, kas ir viens no visbiezākajiem, bet pati kļūda pats neizdod kādu. No 15. marta līdz 31. jūlijam īpaši aizsargājamās dabas teritorijās (ĪADT) visā Latvijā būs spēkā mežsaimnieciskās darbības aizliegums. Šis ierobežojums noteikts, lai nodrošinātu putniem netraucētu ligzdošanas laiku, jo tieši šajā periodā mazuļi ir visneaizsargātākie, informēja Dabas aizsardzības pārvalde (DAP). ""Tehniskais troksnis biedē ligzdojošos putnus, liekot tiem pamest ligzdas, kā rezultātā olas atdziest vai mazuļi aiziet bojā. Tieša koku ciršana var fiziski iznīcināt ligzdas, kā arī perējumus, jo mazuļi briesmu gadījumā vēl nav spējīgi aizbēgt,"" tā šo aizliegumu skaidrojusi DAP Pierīgas reģionālās administrācijas Dabas aizsardzības daļas vecākā eksperte Elīna Immure.', '2025.\xa0gada Atlantijas okeāna viesuļvētru sezona bija ikgadējs tropisko ciklonu veidošanās cikls Atlantijas okeāna baseinā, kas raksturoja intensīvas tropu ciklonu attīstības uzliesmojumus virs parastiem siltākiem ūdeņiem starp gariem un klusiem posmiem ar zemu tropisko aktivitāti. Atlantijas okeāna viesuļvētru sezona ir ievērojamu laikapstākļu periods. Virs Atlantijas okeāna siltajiem ūdeņiem šajā laikā izveidojās dažādas vētru sistēmas. Šosezon izveidojās trīs 5. kategorijas viesuļvētras, kas ir otrs lielākais skaits visu gadu, atpaliekot tikai no 2005.\xa0gada sezonas, kurā bija četras. Starp trim bija viesuļvētra Melissa, gada spēcīgākais tropiskais ciklons pasaulē, viens no spēcīgākajiem Atlantijas okeāna viesuļvētrām, kā arī spēcīgākais tropiskais ciklons, kas reģistrēts Jamaikā.']",1,1,1,0.4954,1,1,0.44,0.17,0.8749
